PERSON_IDENTIFIER,TERM_CODE,TERM,CRN,SUBJECT,COURSE_NUMBER,SECTION,COURSE_TPYE,TITLE
21,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
21,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
21,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
21,202410,Fall Semester 2023,20018,TEST,20018,001,LEC,Test Course 20018
22,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
22,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
22,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
22,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
22,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
23,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
23,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
23,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
23,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
24,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
24,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
24,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
25,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
25,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
25,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
26,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
26,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
26,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
26,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
26,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
27,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
27,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
27,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
27,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
27,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
28,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
28,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
28,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
28,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
28,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
29,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
29,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
29,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
29,202410,Fall Semester 2023,20001,TEST,20001,001,LEC,Test Course 20001
30,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
30,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
30,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
30,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
30,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
30,202410,Fall Semester 2023,20030,TEST,20030,001,LEC,Test Course 20030
31,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
31,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
31,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
32,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
32,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
32,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
32,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
32,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
33,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
33,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
33,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
33,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
33,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
34,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
34,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
34,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
34,202410,Fall Semester 2023,20008,TEST,20008,001,LEC,Test Course 20008
35,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
35,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
35,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
35,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
35,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
36,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
36,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
36,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
36,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
36,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
37,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
37,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
37,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
38,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
38,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
38,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
38,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
39,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
39,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
39,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
39,202410,Fall Semester 2023,20022,TEST,20022,001,LEC,Test Course 20022
40,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
40,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
40,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
40,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
40,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
40,202410,Fall Semester 2023,20008,TEST,20008,001,LEC,Test Course 20008
41,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
41,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
41,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
42,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
42,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
42,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
42,202410,Fall Semester 2023,20023,TEST,20023,001,LEC,Test Course 20023
43,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
43,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
43,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
43,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
43,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
44,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
44,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
44,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
44,202410,Fall Semester 2023,20016,TEST,20016,001,LEC,Test Course 20016
45,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
45,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
45,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
46,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
46,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
46,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
46,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
46,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
46,202410,Fall Semester 2023,20004,TEST,20004,001,LEC,Test Course 20004
47,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
47,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
47,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
47,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
47,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
48,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
48,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
48,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
48,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
48,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
48,202410,Fall Semester 2023,20013,TEST,20013,001,LEC,Test Course 20013
49,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
49,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
49,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
49,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
49,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
49,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
50,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
50,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
50,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
50,202410,Fall Semester 2023,20008,TEST,20008,001,LEC,Test Course 20008
51,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
51,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
51,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
51,202410,Fall Semester 2023,20021,TEST,20021,001,LEC,Test Course 20021
52,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
52,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
52,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
52,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
52,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
52,202410,Fall Semester 2023,20016,TEST,20016,001,LEC,Test Course 20016
53,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
53,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
53,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
53,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
53,202410,Fall Semester 2023,20001,TEST,20001,001,LEC,Test Course 20001
54,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
54,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
54,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
54,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
55,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
55,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
55,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
55,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
55,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
55,202410,Fall Semester 2023,20010,TEST,20010,001,LEC,Test Course 20010
56,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
56,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
56,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
57,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
57,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
57,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
57,202410,Fall Semester 2023,20019,TEST,20019,001,LEC,Test Course 20019
58,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
58,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
58,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
58,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
58,202410,Fall Semester 2023,20017,TEST,20017,001,LEC,Test Course 20017
59,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
59,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
59,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
60,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
60,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
60,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
60,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
60,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
60,202410,Fall Semester 2023,20020,TEST,20020,001,LEC,Test Course 20020
61,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
61,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
61,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
62,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
62,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
62,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
62,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
62,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
62,202410,Fall Semester 2023,20023,TEST,20023,001,LEC,Test Course 20023
63,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
63,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
63,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
63,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
63,202410,Fall Semester 2023,20021,TEST,20021,001,LEC,Test Course 20021
64,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
64,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
64,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
64,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
65,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
65,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
65,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
66,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
66,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
66,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
66,202410,Fall Semester 2023,20009,TEST,20009,001,LEC,Test Course 20009
67,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
67,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
67,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
68,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
68,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
68,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
68,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
69,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
69,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
69,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
69,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
69,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
69,202410,Fall Semester 2023,20027,TEST,20027,001,LEC,Test Course 20027
70,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
70,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
70,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
70,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
70,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
70,202410,Fall Semester 2023,20029,TEST,20029,001,LEC,Test Course 20029
71,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
71,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
71,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
71,202410,Fall Semester 2023,20010,TEST,20010,001,LEC,Test Course 20010
72,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
72,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
72,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
72,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
72,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
73,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
73,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
73,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
73,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
74,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
74,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
74,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
75,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
75,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
75,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
75,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
76,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
76,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
76,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
76,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
76,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
77,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
77,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
77,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
77,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
77,202410,Fall Semester 2023,20029,TEST,20029,001,LEC,Test Course 20029
78,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
78,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
78,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
